image_path,gt_plate_count,detected_plate_count,accepted,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00010_2.jpg,2,2,True,0.8568380177021027,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00019_2.jpg,1,1,True,0.9225842356681824,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00026_2.jpg,1,1,True,0.929338276386261,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00027_2.jpg,1,1,True,0.8852112293243408,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00029_2.jpg,1,1,True,0.8838196396827698,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00038_2.jpg,1,1,True,0.7992992997169495,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00042_2.jpg,1,1,True,0.9466094970703125,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00050_2.jpg,1,1,True,0.9177772402763367,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00055_2.jpg,1,1,True,0.9047684669494629,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00056_2.jpg,1,1,True,0.9104530811309814,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00059_2.jpg,1,1,True,0.9200083017349243,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00069_2.jpg,1,1,True,0.9101765155792236,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00075_2.jpg,1,1,True,0.8649030923843384,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00083_2.jpg,1,1,True,0.9097423553466797,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00100_2.jpg,1,1,True,0.9278651475906372,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00102_2.jpg,2,2,True,0.7322981953620911,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00103_2.jpg,1,1,True,0.9160487055778503,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00104_2.jpg,1,1,True,0.5613075494766235,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00105_2.jpg,1,1,True,0.9023204445838928,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00109_2.jpg,1,1,True,0.916080117225647,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00114_2.jpg,1,1,True,0.9161949753761292,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00116_2.jpg,1,1,True,0.9303805828094482,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00120_2.jpg,1,1,True,0.9476043581962585,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00125_2.jpg,1,1,True,0.9219251275062561,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00126_2.jpg,2,2,True,0.8480751812458038,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00132_2.jpg,1,1,True,0.9201962947845459,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00133_2.jpg,1,1,True,0.9066279530525208,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00140_2.jpg,2,2,True,0.9135585427284241,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00142_2.jpg,1,2,True,0.5332980304956436,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00144_2.jpg,1,1,True,0.9245972037315369,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00149_2.jpg,1,1,True,0.9138761162757874,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00159_2.jpg,1,1,True,0.9376508593559265,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00160_2.jpg,1,1,True,0.9081752896308899,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00161_2.jpg,1,1,True,0.9117310047149658,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00162_2.jpg,2,2,True,0.9240390956401825,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00166_2.jpg,1,2,True,0.4908309578895569,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00173_2.jpg,1,1,True,0.9321478009223938,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00179_2.jpg,1,1,True,0.8925618529319763,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00180_2.jpg,1,1,True,0.9161381721496582,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00184_2.jpg,1,1,True,0.9224495887756348,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00186_2.jpg,1,1,True,0.92784184217453,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00188_2.jpg,1,1,True,0.9291486740112305,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00191_2.jpg,1,2,True,0.3759268522262573,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00197_2.jpg,2,2,True,0.904669851064682,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00198_2.jpg,2,2,True,0.9046119451522827,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00199_2.jpg,1,1,True,0.9273167252540588,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00200_2.jpg,1,1,True,0.9184520244598389,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00201_2.jpg,1,1,True,0.9188380241394043,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00212_2.jpg,1,1,True,0.8863282799720764,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00214_2.jpg,1,2,True,0.8794176876544952,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00222_2.jpg,1,1,True,0.9179664850234985,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00226_2.jpg,1,1,True,0.9249499440193176,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00231_2.jpg,1,1,True,0.901347815990448,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00236_2.jpg,1,1,True,0.9018934965133667,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00237_2.jpg,1,1,True,0.9205584526062012,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00243_2.jpg,1,1,True,0.862928569316864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00246_2.jpg,2,3,True,0.6094137827555338,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00247_2.jpg,1,1,True,0.9271206259727478,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00251_2.jpg,1,1,True,0.8562694191932678,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_1/valid/day_00252_2.jpg,1,1,True,0.7408364415168762,
