image_path,accepted,detected_count,mean_confidence,rejection_reason
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00005_1.jpg,True,8,0.8082647398114204,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00008_1.jpg,True,8,0.81177619099617,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00010_1.jpg,False,6,0.6654106825590134,"Model 2 rejected plate: expected exactly 8 characters, detected 6"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00012_1.jpg,True,8,0.8190230652689934,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00013_1.jpg,True,8,0.8169562667608261,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00017_1.jpg,True,8,0.7823623940348625,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00019_1.jpg,True,8,0.8432240188121796,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00020_1.jpg,False,9,0.7045185168584188,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00022_1.jpg,True,8,0.8495043590664864,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00027_1.jpg,True,8,0.8125711753964424,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00029_1.jpg,True,8,0.8579964637756348,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00030_1.jpg,True,8,0.8375586047768593,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00033_1.jpg,False,7,0.83383823292596,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00039_1.jpg,True,8,0.8314554467797279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00040_1.jpg,True,8,0.846976526081562,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00046_1.jpg,True,8,0.8215937465429306,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00047_1.jpg,True,8,0.8416742533445358,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00053_1.jpg,True,8,0.7559431344270706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00054_1.jpg,True,8,0.8199388086795807,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00061_1.jpg,True,8,0.8153011500835419,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00063_1.jpg,False,9,0.7680584887663523,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00064_1.jpg,True,8,0.8390548974275589,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00069_1.jpg,True,8,0.8284264877438545,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00074_1.jpg,True,8,0.8504034727811813,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00075_1.jpg,True,8,0.7536723278462887,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00076_1.jpg,True,8,0.8049557060003281,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00079_1.jpg,True,8,0.8273572623729706,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00083_1.jpg,True,8,0.7708037123084068,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00084_1.jpg,True,8,0.8212671726942062,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00085_1.jpg,True,8,0.7583110220730305,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00086_1.jpg,True,8,0.8258709460496902,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00090_1.jpg,True,8,0.817104697227478,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00094_1.jpg,True,8,0.6539958231151104,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00096_1.jpg,True,8,0.8101801797747612,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00097_1.jpg,True,8,0.8061443269252777,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00103_1.jpg,True,8,0.7978645637631416,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00104_1.jpg,True,8,0.8239148035645485,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00113_1.jpg,True,8,0.8152782320976257,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00114_1.jpg,True,8,0.8261420652270317,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00123_1.jpg,True,8,0.8042382597923279,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00126_1.jpg,True,8,0.8543684333562851,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00133_1.jpg,False,9,0.7771638366911147,"Model 2 rejected plate: expected exactly 8 characters, detected 9"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00142_1.jpg,True,8,0.871814601123333,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00143_1.jpg,True,8,0.85935939848423,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00152_1.jpg,True,8,0.8246604576706886,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00162_1.jpg,True,8,0.8316227495670319,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00172_1.jpg,True,8,0.734858725219965,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00183_1.jpg,True,8,0.8425584435462952,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00192_1.jpg,True,8,0.8078137785196304,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00202_1.jpg,True,8,0.872200645506382,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00203_1.jpg,True,8,0.826825238764286,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00213_1.jpg,False,7,0.807257992880685,"Model 2 rejected plate: expected exactly 8 characters, detected 7"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00222_1.jpg,True,8,0.8309408500790596,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00223_1.jpg,True,8,0.8163353353738785,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00232_1.jpg,True,8,0.8568710833787918,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00233_1.jpg,True,8,0.7982159703969955,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00242_1.jpg,True,8,0.8627141490578651,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00243_1.jpg,True,8,0.7549621649086475,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00252_1.jpg,False,4,0.6342529952526093,"Model 2 rejected plate: expected exactly 8 characters, detected 4"
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00253_1.jpg,True,8,0.8748452439904213,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00262_1.jpg,True,8,0.798827052116394,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00263_1.jpg,True,8,0.856413722038269,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00272_1.jpg,True,8,0.8414546325802803,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00273_1.jpg,True,8,0.7684178277850151,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00282_1.jpg,True,8,0.8284425958991051,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00293_1.jpg,True,8,0.811816044151783,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00302_1.jpg,True,8,0.5572287477552891,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00303_1.jpg,True,8,0.7837349325418472,
/Users/sam/Desktop/aiolearn/My_projects/CLPR/Datasets/DS_model_2/valid/00312_1.jpg,True,8,0.8318995237350464,
